url,last_gsc_crawl_date,live_status,final_url,canonical_or_html_signal,backlink_rows,referring_domains,recommended_action,priority,notes
https://coinlineup.com/bitcoin-held-by-microstrategy-edges-up-on-3015-btc-buy/,2026-03-04,200,https://coinlineup.com/bitcoin-held-by-microstrategy-edges-up-on-3015-btc-buy/,"indexable, in sitemap",0,0,410_now,HIGH,"Ung vien 410 sach nhat trong nhom 200 vi khong co backlink trong local data"
https://coinlineup.com/coin/?uuid=fLcU_wBrc,2026-03-03,404,https://coinlineup.com/coin/?uuid=fLcU_wBrc,"404 page not found, meta robots noindex",,,leave_as_404_noindex,DONE,"Da khong index duoc; chi can dam bao khong con trong sitemap/internal sources"
https://coinlineup.com/experts-back-zkp-for-7000x-upside-while-xrp-and-cardano-lag/,2026-02-25,410,https://coinlineup.com/experts-back-zkp-for-7000x-upside-while-xrp-and-cardano-lag/,"already 410",0,0,leave_as_410,DONE,"Da xong"
https://coinlineup.com/u-s-tariffs-shift-as-supreme-court-curbs-ieepa/,2026-02-25,200,https://coinlineup.com/u-s-tariffs-shift-as-supreme-court-curbs-ieepa/,"indexable, in sitemap",24,3,keep_and_improve,HIGH,"Backlink kha ro; khong nen 410 neu chua chap nhan mat tin hieu"
https://coinlineup.com/zcash-futures-interest-price-surge/,2026-02-20,200,https://coinlineup.com/zcash-futures-interest-price-surge/,"indexable, in sitemap",16,3,keep_and_improve,HIGH,"Backlink kha ro; khong nen 410 neu chua chap nhan mat tin hieu"
https://coinlineup.com/solana-whale-pippin-investment-news/,2026-02-20,200,https://coinlineup.com/solana-whale-pippin-investment-news/,"indexable, in sitemap",1,1,keep_or_410_if_aggressive,MEDIUM,"Co it nhat 1 backlink; co the 410 neu uu tien toc do hon tin hieu"
https://coinlineup.com/sec-bitcoin-etp-approval-crypto-stance/,2026-02-20,301,https://coinlineup.com/sec-1990s-market-model-crypto-innovation-pathway/,"301 to another article",0,0,leave_as_301_and_remove_old_references,MEDIUM,"Khong 410; can dam bao sitemap/internal links chi tro vao URL dich cuoi"
https://coinlineup.com/alliance-dao-seeks-crypto-founders/,2026-02-20,301,https://coinlineup.com/alliance-dao-founder-criticizes-l1-crypto/,"301 to another article",0,0,leave_as_301_and_remove_old_references,MEDIUM,"Khong 410; can dam bao sitemap/internal links chi tro vao URL dich cuoi"
https://coinlineup.com/whales-shift-focus-to-zero-knowledge-proofs-3000x-roi-potential-as-zcash-toncoins-rally-slows-down-8/,2026-02-20,200,https://coinlineup.com/whales-shift-focus-to-zero-knowledge-proofs-3000x-roi-potential-as-zcash-toncoins-rally-slows-down-8/,"indexable, in sitemap",27,3,keep_and_improve,HIGH,"Backlink kha ro; khong nen 410 neu chua chap nhan mat tin hieu"
https://coinlineup.com/crypto-profit-perpetual-positions-unconfirmed/,2026-02-19,410,https://coinlineup.com/crypto-profit-perpetual-positions-unconfirmed/,"already 410",0,0,leave_as_410,DONE,"Da xong"
https://coinlineup.com/us-debt-scheme-stablecoin-allegation/,2026-02-03,200,https://coinlineup.com/us-debt-scheme-stablecoin-allegation/,"indexable, in sitemap",0,0,410_now,HIGH,"Ung vien 410 sach nhat trong nhom 200 vi khong co backlink trong local data"
https://coinlineup.com/ethgas-gwei-token-distribution-details/,2026-02-02,410,https://coinlineup.com/ethgas-gwei-token-distribution-details/,"already 410",0,0,leave_as_410,DONE,"Da xong"
https://coinlineup.com/binance-alpha-airdrop-requires-credits/,2025-12-19,301,https://coinlineup.com/binance-alpha-box-airdrop-launch/,"301 to another article",0,0,leave_as_301_and_remove_old_references,MEDIUM,"Khong 410; can dam bao sitemap/internal links chi tro vao URL dich cuoi"
https://coinlineup.com/crypto-market-holds-as-senior-talent-rotates-to-ai/,2026-05-14,200,https://coinlineup.com/crypto-market-holds-as-senior-talent-rotates-to-ai/,"indexable, in sitemap",26,3,keep_and_improve,HIGH,"URL nay co backlink that su trong Semrush local data; khong nen 410 neu chua chap nhan mat tin hieu"
